id,repo,repo_url,base_sha,head_sha,changed_files,retrieved_nodes,manual_impacted_nodes,graph_tokens,baseline_tokens,recall,context_reduction,anchor_resolution_rate,score
requests-d2f6bdecc8,requests,https://github.com/psf/requests,a044b020dea43230585126901684a0f30ec635a8,d2f6bdecc835475c3cfbb83565ea879d7b2712ca,"[""src/requests/models.py""]","[""src/requests/models.py::RequestEncodingMixin._encode_files"", ""src/requests/models.py::RequestEncodingMixin._encode_params"", ""src/requests/models.py::RequestEncodingMixin.path_url"", ""src/requests/models.py::RequestHooksMixin.register_hook"", ""src/requests/utils.py::guess_filename"", ""src/requests/utils.py::to_key_val_list""]","[""src/requests/models.py::RequestEncodingMixin.path_url"", ""src/requests/models.py::RequestEncodingMixin._encode_params"", ""src/requests/models.py::RequestEncodingMixin._encode_files"", ""src/requests/models.py::RequestHooksMixin.register_hook"", ""src/requests/utils.py::guess_filename""]",391,8223,1.0,0.9524504438769306,2.0,0.9857351331630791
requests-27e0981962,requests,https://github.com/psf/requests,6ec76b4a36fba4a32fb72f5f9ba04e632635e477,27e0981962d355b9532256f4dcb3d42f64b04d9c,"[""src/requests/adapters.py"", ""tests/test_requests.py""]","[""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes"", ""src/requests/adapters.py::HTTPAdapter.get_connection_with_tls_context""]","[""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes""]",395,5140,1.0,0.9231517509727627,2.0,0.9769455252918288
requests-3f07f990ac,requests,https://github.com/psf/requests,e57b5bf05c4e39281b5547b1bd05a5074dc96df3,3f07f990ac74f1e1691ba17ef8c14007f05846ab,"[""src/requests/adapters.py""]","[""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes"", ""src/requests/adapters.py::HTTPAdapter.get_connection_with_tls_context""]","[""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes""]",395,5140,1.0,0.9231517509727627,4.0,0.9769455252918288
requests-ef439eb779,requests,https://github.com/psf/requests,cbce031327be4f1b4b5fd041ff4dcaa8efa2ce53,ef439eb779c1eba7cbdeeeb302b11e1e061b4b7d,"[""src/requests/sessions.py"", ""tests/test_requests.py""]","[""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::SessionRedirectMixin.resolve_redirects"", ""src/requests/_internal_utils.py::to_native_string"", ""src/requests/utils.py::to_key_val_list"", ""src/requests/sessions.py::Session.merge_environment_settings"", ""src/requests/sessions.py::Session.request""]","[""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/_internal_utils.py::to_native_string""]",576,6674,1.0,0.913694935570872,1.3333333333333333,0.9741084806712615
requests-5f338446f9,requests,https://github.com/psf/requests,47914226c2968802f2cdee3f6f0f6e06e4472f64,5f338446f9eabd956e7e132668f330d9de4fc368,"[""src/requests/sessions.py""]","[""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::SessionRedirectMixin.resolve_redirects"", ""src/requests/_internal_utils.py::to_native_string"", ""src/requests/utils.py::to_key_val_list"", ""src/requests/sessions.py::Session.merge_environment_settings"", ""src/requests/sessions.py::Session.request""]","[""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/_internal_utils.py::to_native_string""]",576,6674,1.0,0.913694935570872,4.0,0.9741084806712615
requests-d58d8aa2f4,requests,https://github.com/psf/requests,91a3eabd3dcc4d7f36dd8249e4777a90ef9b4305,d58d8aa2f45c3575268d6d5250745ef69f9cf8b7,"[""src/requests/sessions.py""]","[""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::SessionRedirectMixin.resolve_redirects"", ""src/requests/_internal_utils.py::to_native_string"", ""src/requests/utils.py::to_key_val_list"", ""src/requests/sessions.py::Session.merge_environment_settings"", ""src/requests/sessions.py::Session.request""]","[""src/requests/sessions.py::merge_setting"", ""src/requests/sessions.py::merge_hooks"", ""src/requests/sessions.py::SessionRedirectMixin.send"", ""src/requests/sessions.py::SessionRedirectMixin.get_redirect_target"", ""src/requests/_internal_utils.py::to_native_string""]",576,6674,1.0,0.913694935570872,4.0,0.9741084806712615
requests-b294b08fe3,requests,https://github.com/psf/requests,5f3ff9b9e4d3d44960467e7877e06e9efa22f20b,b294b08fe3b08df9f646f64d1250f96193dab066,"[""src/requests/__init__.py""]","[""src/requests/__init__.py::_check_cryptography"", ""src/requests/__init__.py::check_compatibility""]","[""src/requests/__init__.py::check_compatibility"", ""src/requests/__init__.py::_check_cryptography""]",141,1236,1.0,0.8859223300970874,2.0,0.9657766990291262
requests-b2a1d33f57,requests,https://github.com/psf/requests,392b01f26e1cca4a2ada1539a6ae1a1b607ec33a,b2a1d33f571518ca9a6148e7da787cc5827f897a,"[""src/requests/__init__.py""]","[""src/requests/__init__.py::_check_cryptography"", ""src/requests/__init__.py::check_compatibility""]","[""src/requests/__init__.py::check_compatibility"", ""src/requests/__init__.py::_check_cryptography""]",141,1236,1.0,0.8859223300970874,2.0,0.9657766990291262
requests-4bd79e3973,requests,https://github.com/psf/requests,da9113c0466850a425e554630a732ec1f7d045fc,4bd79e397304d46dfccd76f36c07f66c0295ff82,"[""src/requests/__init__.py""]","[""src/requests/__init__.py::_check_cryptography"", ""src/requests/__init__.py::check_compatibility""]","[""src/requests/__init__.py::check_compatibility"", ""src/requests/__init__.py::_check_cryptography""]",141,1236,1.0,0.8859223300970874,2.0,0.9657766990291262
click-bb7be1f6a9,click,https://github.com/pallets/click,6c4a77ba24854dab793a8ff72110a0a24c403c9f,bb7be1f6a91f3fd1267d1a6d68771273d593f9c7,"[""src/click/core.py""]","[""src/click/core.py::_check_nested_chain"", ""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::batch"", ""src/click/core.py::CommandCollection.get_command"", ""src/click/core.py::Group.add_command"", ""src/click/core.py::Group.command.decorator"", ""src/click/core.py::Group.group.decorator"", ""src/click/core.py::Option.value_from_envvar""]","[""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::_check_nested_chain"", ""src/click/core.py::batch"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::CommandCollection.get_command""]",586,26446,1.0,0.9778416395674204,2.0,0.993352491870226
click-6c4a77ba24,click,https://github.com/pallets/click,5850ef97230f84c74d0234ab0f30f23b398a6eee,6c4a77ba24854dab793a8ff72110a0a24c403c9f,"[""src/click/core.py""]","[""src/click/core.py::_check_nested_chain"", ""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::batch"", ""src/click/core.py::CommandCollection.get_command"", ""src/click/core.py::Group.add_command"", ""src/click/core.py::Group.command.decorator"", ""src/click/core.py::Group.group.decorator"", ""src/click/core.py::Option.value_from_envvar""]","[""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::_check_nested_chain"", ""src/click/core.py::batch"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::CommandCollection.get_command""]",586,26446,1.0,0.9778416395674204,2.0,0.993352491870226
click-b5464b7e06,click,https://github.com/pallets/click,88328fc8743d43566081d9f17acad5f5552f5a87,b5464b7e065bdfd952b1532880941f1be07e4e2b,"[""src/click/core.py"", ""tests/test_info_dict.py""]","[""src/click/core.py::_check_nested_chain"", ""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::batch"", ""src/click/core.py::CommandCollection.get_command"", ""src/click/core.py::Group.add_command"", ""src/click/core.py::Group.command.decorator"", ""src/click/core.py::Group.group.decorator"", ""src/click/core.py::Option.value_from_envvar""]","[""src/click/core.py::_complete_visible_commands"", ""src/click/core.py::_check_nested_chain"", ""src/click/core.py::batch"", ""src/click/core.py::augment_usage_errors"", ""src/click/core.py::CommandCollection.get_command""]",586,26446,1.0,0.9778416395674204,1.3333333333333333,0.993352491870226
click-fc6c7c47ed,click,https://github.com/pallets/click,5b9630f50fde938b72ad8c99542efe3a6f5717e2,fc6c7c47edd6110b6bd5a1a5297b2035214b0cd1,"[""src/click/types.py"", ""tests/test_types.py""]","[""src/click/types.py::ParamType.__call__"", ""src/click/types.py::ParamType.get_metavar"", ""src/click/types.py::ParamType.get_missing_message"", ""src/click/types.py::ParamType.to_info_dict"", ""src/click/types.py::ParamType.convert""]","[""src/click/types.py::ParamType.to_info_dict"", ""src/click/types.py::ParamType.__call__"", ""src/click/types.py::ParamType.get_metavar"", ""src/click/types.py::ParamType.get_missing_message"", ""src/click/types.py::ParamType.convert""]",334,9039,1.0,0.9630490098462219,1.3333333333333333,0.9889147029538665
click-701b313160,click,https://github.com/pallets/click,3be1f33c8e0b13295853f6aa64d1f7412b5312df,701b313160be12752e49b3f7cea32402c0969a69,"[""src/click/shell_completion.py"", ""tests/test_shell_completion.py""]","[""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::get_completion_class""]","[""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::get_completion_class""]",326,4503,1.0,0.9276038196757717,2.0,0.9782811459027315
click-d1a80aa95c,click,https://github.com/pallets/click,499bbeea64fbc251ece62188bcee185bfcec2316,d1a80aa95cc207f50da1c438af742b7edad02267,"[""src/click/_termui_impl.py"", ""src/click/utils.py""]","[""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.render_progress"", ""src/click/_compat.py::term_len"", ""src/click/_termui_impl.py::ProgressBar.format_progress_line"", ""src/click/_compat.py::strip_ansi"", ""src/click/_termui_impl.py::ProgressBar.format_bar"", ""src/click/_termui_impl.py::ProgressBar.format_eta"", ""src/click/_termui_impl.py::ProgressBar.format_pct"", ""src/click/_termui_impl.py::ProgressBar.format_pos"", ""src/click/_termui_impl.py::ProgressBar.render_finish"", ""tests/test_termui.py::FakeClock.time"", ""src/click/_termui_impl.py::ProgressBar.generator"", ""src/click/_termui_impl.py::ProgressBar.finish"", ""src/click/_termui_impl.py::ProgressBar.update"", ""src/click/_termui_impl.py::ProgressBar.make_step""]","[""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.generator""]",1167,10893,1.0,0.8928669787937208,2.0,0.9678600936381162
click-a1235aacb1,click,https://github.com/pallets/click,565f36d5bc4a15d304337b749e113fb4477b1843,a1235aacb1be55dc66ddcfefbf64dec44b6ab54d,"[""src/click/shell_completion.py"", ""tests/test_shell_completion.py""]","[""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::get_completion_class""]","[""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::get_completion_class""]",326,4503,1.0,0.9276038196757717,0.8,0.9582811459027316
click-19fd4d6e18,click,https://github.com/pallets/click,c69643b60cf971cd5d8e5d3902632807ceab9b8f,19fd4d6e18bc9fce451f92f422696b11169faa57,"[""src/click/shell_completion.py"", ""tests/test_shell_completion.py""]","[""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::get_completion_class""]","[""src/click/shell_completion.py::shell_complete"", ""src/click/shell_completion.py::CompletionItem.__init__"", ""src/click/shell_completion.py::CompletionItem.__getattr__"", ""src/click/shell_completion.py::ShellComplete.__init__"", ""src/click/shell_completion.py::get_completion_class""]",326,4503,1.0,0.9276038196757717,0.6666666666666666,0.9449478125693982
click-c5cced7b30,click,https://github.com/pallets/click,2468b70997a6ec27ced4b4867954c90da3f92075,c5cced7b3096804567688df645194e3ed3dfa88b,"[""src/click/_termui_impl.py""]","[""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.render_progress"", ""src/click/_compat.py::term_len"", ""src/click/_termui_impl.py::ProgressBar.format_progress_line"", ""src/click/_compat.py::strip_ansi"", ""src/click/_termui_impl.py::ProgressBar.format_bar"", ""src/click/_termui_impl.py::ProgressBar.format_eta"", ""src/click/_termui_impl.py::ProgressBar.format_pct"", ""src/click/_termui_impl.py::ProgressBar.format_pos"", ""src/click/_termui_impl.py::ProgressBar.render_finish"", ""tests/test_termui.py::FakeClock.time"", ""src/click/_termui_impl.py::ProgressBar.generator"", ""src/click/_termui_impl.py::ProgressBar.finish"", ""src/click/_termui_impl.py::ProgressBar.update"", ""src/click/_termui_impl.py::ProgressBar.make_step""]","[""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.generator""]",1167,6227,1.0,0.8125903324233178,2.0,0.9437770997269953
click-f14b75063f,click,https://github.com/pallets/click,9982faee85f2715a9cde03639f8c0382561c09ce,f14b75063fb36b9208b13a920326926363616b39,"[""src/click/_termui_impl.py"", ""src/click/_winconsole.py"", ""src/click/core.py"", ""src/click/formatting.py"", ""tests/test_arguments.py"", ""tests/test_utils.py""]","[""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.render_progress"", ""src/click/_compat.py::term_len"", ""src/click/_termui_impl.py::ProgressBar.format_progress_line"", ""src/click/_compat.py::strip_ansi"", ""src/click/_termui_impl.py::ProgressBar.format_bar"", ""src/click/_termui_impl.py::ProgressBar.format_eta"", ""src/click/_termui_impl.py::ProgressBar.format_pct"", ""src/click/_termui_impl.py::ProgressBar.format_pos"", ""src/click/_termui_impl.py::ProgressBar.render_finish"", ""tests/test_termui.py::FakeClock.time"", ""src/click/_termui_impl.py::ProgressBar.generator"", ""src/click/_termui_impl.py::ProgressBar.finish"", ""src/click/_termui_impl.py::ProgressBar.update"", ""src/click/_termui_impl.py::ProgressBar.make_step""]","[""src/click/_termui_impl.py::ProgressBar.__init__"", ""src/click/_termui_impl.py::ProgressBar.__enter__"", ""src/click/_termui_impl.py::ProgressBar.__exit__"", ""src/click/_termui_impl.py::ProgressBar.__iter__"", ""src/click/_termui_impl.py::ProgressBar.generator""]",1167,36387,1.0,0.9679281061917718,0.5,0.9403784318575316
